Description_lang,ID,SpecID,SpellID,OverridesSpellID,DisplayOrder
,2446,251,49020,0,3
,2450,252,55090,0,1
,2452,252,49530,0,2
,2457,250,86537,0,0
,2458,251,86113,0,2
,2459,252,86536,0,0
,2460,262,86108,0,4
,2461,263,86099,0,1
,2462,264,86100,0,3
,2469,64,12472,0,3
,2470,64,84714,0,4
,2471,62,12042,0,6
,2475,105,86093,0,4
,2493,253,34026,0,0
,2496,257,596,0,3
,2504,65,86103,0,4
,2511,62,31589,0,5
,2513,64,112965,0,1
,2514,103,16864,0,4
,2515,105,113043,0,3
,2525,259,79140,0,3
,2534,66,31850,498,5
,2559,63,44448,0,2
,2566,62,114664,0,1
,2574,72,12950,0,4
,2580,269,113656,0,0
,2581,270,115151,0,0
,2592,268,115181,0,0
,2600,270,115310,0,1
,2652,253,115939,0,1
,2655,269,116092,0,3
,2656,269,101545,0,1
,2665,270,116645,0,2
,2667,270,116680,0,3
,2677,269,107428,0,2
,2686,63,117216,0,3
,2688,267,17962,0,1
,2691,270,117907,0,4
,2692,268,117906,0,1
,2694,268,115069,0,2
,2719,62,79684,0,3
,2764,258,15286,0,4
,2780,256,527,0,3
,2781,257,527,0,7
,2849,65,82326,0,5
,2850,105,33763,0,6
,2852,250,55233,0,2
,2859,263,58875,0,3
,2860,268,119582,0,3
,2862,268,120225,0,4
,2863,270,120224,0,5
,2864,269,120227,0,4
,2926,66,86659,0,6
,2931,268,121253,0,5
,2950,270,116849,0,6
,2954,257,63733,0,8
,2957,250,77513,0,3
,2958,251,77514,0,6
,2959,252,77515,0,3
,2961,103,77493,0,7
,2963,105,77495,0,7
,2964,253,76657,0,5
,2968,63,12846,0,4
,2969,64,76613,0,5
,2970,269,115636,0,5
,2972,66,76671,0,7
,2975,257,77485,0,9
,2977,259,76803,0,4
,2978,260,76806,0,4
,2979,261,76808,0,0
,2981,263,77223,0,4
,2982,264,77226,0,7
,2983,265,77215,0,2
,2984,266,77219,0,1
,2985,267,77220,0,4
,2987,72,76856,0,5
,2988,73,76857,0,3
,2991,256,81749,0,4
,2995,262,51505,0,2
,2997,267,116858,0,5
,3010,269,124146,0,6
,3012,269,122470,0,8
,3017,268,124502,0,6
,3050,270,124682,0,7
,3051,73,1160,0,6
,3092,103,48484,0,8
,3149,269,128595,0,9
,3198,267,5740,0,6
,3319,250,81136,0,4
,3485,250,137008,0,5
,3486,251,137006,0,7
,3487,252,137007,0,4
,3488,102,137013,0,3
,3489,103,137011,0,9
,3490,104,137010,0,5
,3491,105,137012,0,8
,3492,253,137015,0,6
,3493,254,137016,0,1
,3494,255,137017,0,0
,3495,62,137021,0,7
,3496,63,137019,0,5
,3497,64,137020,0,6
,3498,268,137023,0,7
,3499,270,137024,0,8
,3500,269,137025,0,10
,3501,65,137029,0,8
,3502,66,137028,0,8
,3503,70,137027,0,3
,3504,256,137032,0,5
,3505,257,137031,0,10
,3506,258,137033,0,5
,3507,259,137037,0,5
,3508,260,137036,0,5
,3509,261,137035,0,1
,3510,262,137040,0,5
,3511,263,137041,0,5
,3512,264,137039,0,8
,3513,265,137043,0,3
,3514,266,137044,0,3
,3515,267,137046,0,7
,3516,71,137049,0,2
,3517,72,137050,0,6
,3518,73,137048,0,7
,3521,269,137384,0,11
,3526,269,137639,0,12
,3535,63,2948,0,6
,3599,105,145205,0,9
,3639,260,14161,0,6
,3640,65,148040,0,9
,3795,259,1943,0,6
,3798,63,2120,0,7
,3800,62,12051,0,8
,3801,64,12982,0,7
,3802,62,6117,0,9
,3803,63,30482,0,8
,3804,64,7302,0,8
,3806,64,30455,0,2
,3809,257,139,0,13
,3812,269,116095,0,13
,3815,264,108280,0,9
,3817,104,155783,0,3
,3823,73,6343,0,8
,3826,65,31821,0,7
,3847,72,1719,0,7
,3850,256,47536,0,6
,3854,251,674,0,8
,3877,65,53651,0,2
,3926,263,157444,0,6
,3927,268,157445,0,8
,3928,269,157445,0,14
,3929,103,157447,0,10
,3930,104,157447,0,6
,3965,104,159195,0,4
,3968,73,871,0,9
,3977,105,740,0,10
,3986,259,51723,0,7
,4001,250,161797,0,6
,4002,66,161800,0,9
,4049,66,53595,35395,10
,4051,250,162702,0,7
,4054,102,162699,0,4
,4055,103,162697,0,11
,4056,104,162700,0,7
,4057,105,162701,0,11
,4058,65,162701,0,10
,4059,66,162702,0,11
,4060,70,162698,0,4
,4061,256,162701,0,7
,4062,257,162701,0,12
,4064,262,162699,0,6
,4065,263,162697,0,7
,4066,264,162701,0,11
,4069,73,162702,162698,10
,4197,264,79206,0,10
,4198,262,8042,0,7
,4204,104,6807,0,8
,4207,103,22570,0,12
,4208,103,1822,0,13
,4233,72,5308,163201,16
,4235,71,167105,0,3
,4239,73,115768,0,4
,4249,268,115176,0,9
,4298,104,61336,0,9
,4300,262,61882,0,8
,4306,72,12323,0,8
,4314,270,162701,0,9
,4315,269,162697,0,15
,4316,268,162700,0,10
,4344,73,20243,0,11
,4345,72,162698,0,9
,4346,71,162698,0,4
,4347,252,162698,0,5
,4348,251,162698,0,9
,4439,65,4987,0,11
,4442,66,25780,0,12
,4443,66,498,0,13
,4444,65,498,0,12
,4454,70,183218,0,5
,4483,73,71,0,5
,4484,66,96231,0,14
,4485,70,96231,0,6
,4490,65,183998,0,13
,4491,65,183997,0,14
,4500,72,184361,0,10
,4501,72,184364,0,11
,4502,72,184367,0,12
,4507,70,184575,0,7
,4511,71,184783,0,5
,4550,253,5116,195645,7
,4551,254,5116,195645,2
,4552,253,147362,0,8
,4553,254,147362,0,3
,4557,253,2643,0,9
,4562,261,114014,0,2
,4563,261,185314,0,3
,4567,259,703,0,8
,4570,261,185438,8676,4
,4576,259,185565,0,9
,4578,260,185763,0,7
,4585,258,185916,0,6
,4592,257,33076,0,14
,4603,254,186387,0,4
,4610,258,34433,0,7
,4613,257,2050,0,15
,4614,256,34433,0,8
,4617,256,186440,0,9
,4653,255,187707,0,1
,4657,252,42650,0,6
,4659,252,77575,0,7
,4662,250,50842,0,8
,4690,264,73920,0,12
,4705,581,187827,191427,33
,4716,581,189926,0,0
,4733,63,157642,0,9
,4734,64,190356,0,9
,4736,62,190427,0,10
,4737,64,190447,0,10
,4759,263,187880,0,8
,4760,263,17364,73899,9
,4769,62,190740,0,11
,4780,105,774,0,12
,4783,102,190984,5176,5
,4788,255,190925,0,2
,4796,102,191034,0,6
,4797,251,178819,0,10
,4798,252,178819,0,8
,4822,255,162697,0,3
,4823,253,162697,0,10
,4824,254,162697,0,5
,4825,259,162697,0,10
,4826,261,162697,0,5
,4827,260,162697,0,8
,4828,64,162699,0,11
,4829,62,162699,0,12
,4830,63,162699,0,10
,4831,267,162699,0,8
,4832,265,162699,0,4
,4833,266,162699,0,4
,4844,268,116705,0,11
,4845,269,116705,0,16
,4846,270,191837,0,10
,4847,269,157411,0,17
,4850,270,115450,218164,11
,4853,104,22842,0,10
,4859,103,106832,0,14
,4861,103,159286,0,15
,4879,260,193315,1752,20
,4882,259,2823,315584,11
,4891,266,104316,0,5
,4897,253,193455,56641,11
,4898,253,185789,0,12
,4903,254,193468,0,6
,4909,253,193530,0,13
,4911,267,193541,0,9
,4923,263,60103,0,10
,4926,102,194153,0,7
,4929,102,194223,0,8
,4937,256,194509,0,10
,4939,266,108415,0,6
,4942,63,190319,0,11
,4946,258,194248,0,8
,4947,250,195182,0,9
,4951,63,195283,0,12
,4952,250,195292,0,10
,4954,259,36554,0,12
,4955,260,1776,0,9
,4974,263,187874,0,11
,4977,251,195621,0,11
,4982,250,195740,0,11
,4986,262,168534,0,9
,4998,251,196770,0,12
,4999,581,189110,344865,25
,5000,257,132157,0,16
,5002,260,2098,196819,10
,5007,102,29166,0,9
,5013,261,196912,0,6
,5018,105,145108,0,13
,5019,252,197147,0,9
,5020,270,107428,0,16
,5022,102,78674,0,10
,5023,102,93402,0,11
,5027,261,121471,0,7
,5031,104,99,0,11
,5032,105,102793,0,14
,5033,103,131768,0,16
,5034,102,197524,0,12
,5035,105,93402,0,15
,5038,103,197692,0,17
,5039,261,197835,0,8
,5043,102,197911,0,13
,5044,262,198067,0,10
,5056,72,190411,1680,13
,5058,260,199736,0,11
,5138,263,201845,0,12
,5139,263,33757,0,13
,5142,70,184662,0,8
,5164,581,203513,278386,14
,5166,581,203782,344859,1
,5169,581,203720,344866,36
,5172,581,204021,344867,29
,5174,581,204157,185123,17
,5178,581,202137,0,19
,5180,581,204596,0,27
,5189,63,31661,0,13
,5190,64,120,0,12
,5191,268,205523,100784,12
,5231,62,110959,66,28
,5235,261,36554,0,9
,5247,581,207197,0,2
,5251,250,108199,0,12
,5255,105,29166,0,16
,5256,251,81229,0,13
,5257,252,51462,0,10
,5262,581,204254,178940,3
,5276,72,209694,0,14
,5285,103,106951,0,18
,5286,104,210706,0,12
,5291,264,51505,0,13
,5292,264,77756,0,14
,5294,256,212036,0,11
,5295,257,212036,0,17
,5296,105,212040,0,17
,5297,264,212048,0,15
,5298,270,212051,0,12
,5299,65,212056,0,15
,5300,261,185313,0,10
,5307,577,212612,0,0
,5308,581,212613,0,4
,5320,66,213644,0,16
,5321,70,213644,0,9
,5322,258,213634,0,9
,5323,102,2782,0,14
,5324,103,2782,0,19
,5325,104,2782,0,13
,5326,262,51886,0,11
,5327,263,51886,0,14
,5328,103,213764,0,20
,5329,104,213764,0,14
,5330,104,106832,0,15
,5353,268,216519,0,13
,5366,65,219562,0,16
,5368,269,220357,0,18
,5369,577,185164,0,21
,5370,581,203747,0,38
,5391,261,58423,0,11
,5392,250,206930,316239,13
,5393,250,221562,0,14
,5397,73,5301,0,12
,5403,577,178976,0,1
,5404,581,226359,0,5
,5405,71,118038,0,7
,5419,581,207684,198589,21
,5433,71,227847,0,8
,5434,258,228260,0,10
,5435,258,228266,0,11
,5436,258,228264,0,12
,5438,64,44614,0,13
,5439,581,228477,344862,31
,5449,103,228545,0,21
,5460,105,231040,0,18
,5461,102,231042,0,15
,5463,102,231050,0,16
,5464,105,231050,0,19
,5465,103,231052,0,22
,5466,103,231055,0,23
,5471,103,231057,0,24
,5476,103,231063,0,25
,5477,104,231064,0,16
,5478,104,231065,0,17
,5479,104,231070,0,18
,5480,577,196718,0,15
,5490,253,231548,0,14
,5491,253,231546,0,15
,5501,255,231550,0,4
,5502,255,231546,0,5
,5503,62,231564,0,13
,5504,62,231565,0,14
,5506,63,231567,0,14
,5507,63,231568,0,15
,5508,64,231584,0,14
,5509,64,231582,0,15
,5510,64,231596,0,16
,5511,64,231598,0,17
,5512,268,231602,0,14
,5513,270,231605,0,13
,5515,269,231602,0,19
,5516,269,231627,0,20
,5517,270,231633,0,14
,5519,65,231642,0,17
,5521,66,231665,0,17
,5522,70,231667,0,10
,5527,258,231688,0,13
,5533,259,231719,0,13
,5539,262,231722,0,12
,5541,264,231780,0,16
,5542,264,231785,0,17
,5544,265,231791,0,5
,5545,265,231799,0,6
,5546,265,231792,0,7
,5547,265,231811,0,8
,5548,266,231811,0,7
,5550,267,231793,0,10
,5552,267,231811,0,11
,5553,72,231842,0,15
,5558,73,231834,0,13
,5560,270,231876,0,15
,5565,254,231546,0,7
,5572,63,231630,0,16
,5575,103,231283,0,26
,5576,258,232698,0,14
,5580,66,229976,0,18
,5584,65,231667,0,18
,5604,264,231721,0,18
,5606,63,86949,0,17
,5607,64,235219,0,18
,5608,63,235313,0,18
,5609,64,11426,0,19
,5610,62,235450,0,15
,5623,62,205025,0,16
,5624,64,236662,0,20
,5625,260,235484,0,12
,5675,577,162697,0,2
,5676,581,162700,0,6
,5679,581,203783,0,7
,5685,258,162699,0,15
,5689,268,245013,0,15
,5691,260,79096,0,13
,5696,261,245751,0,13
,5703,256,231682,0,12
,5745,102,228545,0,17
,5746,104,228545,0,19
,5759,260,195457,0,14
,5767,577,257191,0,4
,5768,581,257191,0,8
,5776,62,257190,0,17
,5777,63,257190,0,19
,5778,64,257190,0,21
,5786,253,217200,0,16
,5798,254,257044,0,8
,5799,254,257620,0,9
,5805,254,257621,0,10
,5808,254,155228,0,11
,5811,255,259489,0,6
,5812,255,259495,0,7
,5813,255,259491,0,8
,5828,269,261916,0,21
,5829,269,261917,0,22
,5830,71,262111,0,9
,5831,71,260708,0,10
,5834,71,7384,0,11
,5839,253,262838,0,17
,5852,255,263135,0,9
,5855,255,263186,0,10
,5857,581,195761,0,9
,5858,577,197125,0,3
,5859,258,190719,0,16
,5861,267,1122,0,12
,5867,79,264656,0,5
,5868,74,264663,0,0
,5869,81,264662,0,6
,5870,74,264667,0,1
,5872,79,53271,0,6
,5873,536,53271,0,8
,5874,536,264656,0,9
,5875,537,264662,0,9
,5877,535,264663,0,8
,5878,535,264667,0,9
,5879,81,264735,0,7
,5880,537,264735,0,10
,5883,257,64901,0,18
,5889,255,266779,0,11
,5891,266,264178,0,8
,5892,266,267102,0,9
,5893,266,265187,0,10
,5895,267,196406,0,13
,5896,255,186289,0,12
,5897,70,267316,0,11
,5898,71,231830,0,12
,5899,266,196277,0,11
,5903,254,260240,0,12
,5904,104,270100,0,20
,5906,255,19577,0,13
,5907,253,19577,0,18
,5913,256,271534,0,13
,5917,65,272906,0,19
,5919,104,273048,0,21
,5920,256,132157,0,14
,5921,270,115175,0,17
,5925,270,274586,0,18
,5931,256,198068,0,15
,5933,73,107574,0,14
,5934,73,46968,0,15
,5937,65,275773,20271,21
,5938,66,275779,20271,19
,5940,65,231644,0,22
,5942,70,231663,0,12
,5944,252,275699,0,11
,6045,251,278223,0,14
,6046,252,278223,0,12
,6051,265,205180,0,9
,6054,71,279423,0,13
,6057,260,279876,0,15
,6058,259,279877,0,14
,6063,262,280609,0,13
,6065,255,187708,0,14
,6066,251,51271,0,15
,6067,70,267344,0,13
,6068,270,281231,0,19
,6069,581,281242,255260,10
,6070,535,264656,0,11
,6071,535,264662,0,12
,6072,536,264662,0,10
,6073,536,264663,0,11
,6074,537,264663,0,11
,6075,537,264656,0,12
,6077,262,231721,0,14
,6084,267,157903,0,14
,6085,257,285485,0,19
,6086,254,288613,0,13
,6088,104,288826,0,22
,6091,258,280752,0,17
,6092,65,289941,0,23
,6093,255,294029,0,15
,6096,104,300346,0,23
,6097,103,300349,0,27
,6098,104,301768,0,24
,6099,581,212611,0,11
,6102,260,315508,0,16
,6111,70,315867,0,14
,6113,66,231663,0,20
,6114,66,315921,0,21
,6115,71,261901,0,14
,6116,71,315948,0,15
,6123,250,194679,0,15
,6124,251,279302,0,16
,6126,72,316402,0,17
,6127,72,316403,0,18
,6128,71,316405,0,16
,6131,73,316405,0,16
,6132,73,231830,0,17
,6134,71,316411,0,17
,6135,72,316412,0,19
,6136,73,316414,0,18
,6137,72,316424,0,20
,6138,72,316425,0,21
,6139,71,12323,0,18
,6140,71,316432,0,19
,6141,71,316433,0,20
,6142,73,316428,0,19
,6143,72,316435,0,22
,6144,73,316438,0,20
,6145,71,316440,0,21
,6146,71,316441,0,22
,6147,72,316452,0,23
,6148,72,316453,0,24
,6149,73,316464,0,21
,6150,71,261900,0,23
,6151,72,316519,0,25
,6152,73,316523,0,22
,6153,71,316534,0,24
,6154,250,316575,0,16
,6155,250,316616,0,17
,6156,250,316634,0,18
,6158,250,316714,0,19
,6159,250,316746,0,20
,6160,73,316778,0,23
,6161,73,316790,0,24
,6162,72,316474,0,26
,6163,72,316537,0,27
,6164,251,316794,0,17
,6166,251,316803,0,18
,6168,72,316828,0,28
,6169,72,231827,0,29
,6170,73,316834,0,25
,6171,251,316838,0,19
,6173,251,316849,0,20
,6174,252,316867,0,13
,6176,252,316941,0,14
,6177,252,316961,0,15
,6181,265,317031,0,10
,6182,250,317090,0,21
,6184,265,316099,0,11
,6186,250,317133,0,22
,6188,251,317198,0,21
,6189,251,317214,0,22
,6190,251,317230,0,23
,6191,252,317234,0,16
,6193,66,317854,0,22
,6194,70,255937,0,15
,6195,66,317907,0,23
,6196,70,317912,0,16
,6224,259,319032,0,15
,6225,261,316219,0,14
,6227,260,315341,0,17
,6229,261,1943,0,15
,6230,261,319175,0,16
,6231,261,319178,0,17
,6232,264,974,0,19
,6233,262,79206,0,15
,6234,102,132469,0,18
,6241,259,319473,0,16
,6242,259,319066,0,17
,6243,104,50334,0,25
,6254,260,319600,0,18
,6257,258,319908,0,18
,6258,257,319912,0,20
,6260,263,319930,0,15
,6261,261,319949,0,18
,6262,261,319951,0,19
,6264,63,108853,319836,32
,6271,577,198013,0,12
,6273,577,320377,0,5
,6274,581,320378,0,12
,6275,581,320380,0,13
,6276,581,320381,0,15
,6277,581,320382,0,16
,6279,577,320383,0,6
,6281,581,320387,0,18
,6283,577,320402,0,7
,6285,577,320407,0,9
,6286,577,320412,0,10
,6287,577,320413,0,11
,6288,577,320415,0,13
,6289,577,320416,0,14
,6290,581,320417,0,20
,6291,581,320418,0,22
,6292,577,320420,0,16
,6293,577,320422,0,17
,6294,577,320421,0,18
,6295,577,320635,0,20
,6296,581,212084,0,23
,6297,581,320639,0,24
,6298,577,320645,0,19
,6299,577,320654,0,22
,6303,264,52127,0,20
,6304,264,16191,0,21
,6306,577,320770,0,25
,6307,581,320791,0,26
,6308,581,320794,0,28
,6309,254,109248,0,14
,6310,581,320962,0,30
,6313,255,320976,53351,16
,6315,253,321014,0,19
,6317,254,321018,0,15
,6318,253,321023,0,20
,6319,581,321021,0,32
,6320,254,321023,0,16
,6321,581,321067,0,34
,6322,581,321068,0,35
,6323,581,321028,0,37
,6324,66,321136,0,24
,6325,254,321287,0,17
,6326,254,321293,0,18
,6327,255,321290,0,17
,6328,255,321026,0,18
,6329,581,321299,0,39
,6330,254,321281,0,19
,6331,62,321420,0,18
,6332,62,321507,0,19
,6333,62,321526,0,20
,6334,64,321684,0,22
,6335,64,321696,0,23
,6336,64,321699,0,24
,6337,64,321702,0,25
,6338,63,321707,0,21
,6339,63,321708,0,22
,6340,63,321709,0,23
,6341,63,321710,0,24
,6342,63,321711,0,25
,6343,62,321739,0,21
,6344,62,321742,0,22
,6345,62,321745,0,23
,6346,62,321747,0,24
,6347,62,321752,0,25
,6348,62,321758,0,26
,6352,258,322108,0,19
,6353,258,322110,0,20
,6354,257,322112,0,21
,6355,256,322112,0,17
,6356,256,322115,0,18
,6357,258,322116,0,21
,6359,269,123904,0,23
,6360,268,132578,0,16
,6362,270,322118,0,20
,6363,268,322120,0,17
,6365,255,186270,0,19
,6368,268,322507,0,18
,6369,251,47568,0,24
,6372,268,324312,0,19
,6373,268,322740,0,20
,6374,268,322102,0,21
,6375,268,322700,0,22
,6376,265,324536,0,12
,6377,577,188499,0,23
,6378,268,322510,0,23
,6380,268,325095,0,24
,6383,270,325214,0,21
,6384,269,325215,0,7
,6385,105,132158,0,21
,6386,1446,325446,0,0
,6388,257,204883,0,22
,6389,62,759,0,27
,6390,102,79577,0,19
,6391,102,326085,0,20
,6392,105,326228,0,22
,6393,102,327541,0,21
,6396,258,186263,2061,22
,6397,256,186263,2061,19
,6398,263,8512,0,16
,6399,65,327979,0,24
,6400,66,327980,0,25
,6401,70,327981,0,17
,6402,73,161798,0,26
,6403,102,328021,0,22
,6404,102,328022,0,23
,6405,102,328023,0,24
,6406,105,197061,0,23
,6407,105,328025,0,24
,6408,257,14914,8092,23
,6409,261,212283,0,20
,6410,261,328077,0,21
,6411,268,328682,0,25
,6412,104,328767,0,26
,6413,103,61336,0,28
,6414,259,330542,0,18
,6415,260,331851,0,19
,6416,63,257541,0,26
,6417,263,334033,0,17
,6418,265,32388,0,13
,6420,265,334315,0,14
,6421,263,334308,0,18
,6422,265,334342,0,15
,6423,266,334585,0,12
,6424,266,334591,0,13
,6425,266,334727,0,14
,6426,252,195621,0,17
,6427,250,195621,0,24
,6428,72,81099,0,30
,6429,267,335174,0,15
,6430,267,335175,0,16
,6431,267,335189,0,17
,6432,258,335467,0,23
,6434,66,337287,0,27
,6440,258,319899,0,24
,6441,258,341205,0,25
,6442,258,341491,0,26
,6443,63,108978,0,27
,6444,64,108978,0,26
,6445,62,342245,0,29
,6446,70,342348,0,18
,6447,66,342348,0,28
,6448,258,319904,0,27
,6449,256,285485,0,20
,6451,258,48045,0,28
,6452,256,48045,0,21
,6453,581,343014,0,40
,6454,581,343010,0,41
,6455,577,343017,0,24
,6456,581,343016,0,42
,6457,577,343006,0,26
,6458,64,343175,0,27
,6459,64,343177,0,28
,6460,64,343180,0,29
,6461,64,343183,0,30
,6462,63,343194,0,28
,6463,577,343206,0,27
,6464,581,343207,0,43
,6465,62,343208,0,30
,6466,62,343215,0,31
,6467,63,343222,0,29
,6468,103,343223,0,29
,6469,63,343230,0,30
,6470,264,343182,0,22
,6471,264,343205,0,23
,6472,263,343211,0,19
,6473,262,343190,0,16
,6474,262,343226,0,17
,6475,103,343232,0,30
,6476,251,81333,0,25
,6477,251,343252,0,26
,6478,577,343311,0,28
,6481,251,49184,316239,27
,6482,102,202342,0,25
,6485,250,316664,0,25
,6486,252,316916,0,18
,6487,258,343690,0,29
,6488,262,187828,0,18
,6489,262,343725,0,19
,6490,256,343726,0,22
,6491,262,190488,0,20
,6493,270,243435,115203,22
,6494,269,243435,115203,24
,6495,269,343730,0,25
,6496,269,323999,0,26
,6497,268,322960,0,26
,6498,270,343744,0,23
,6499,270,343655,0,24
,6500,252,343755,0,19
,6501,268,124146,0,27
,6502,269,322719,0,27
,6503,268,343743,0,28
,6504,270,322104,0,25
,6505,270,325208,0,26
,6506,269,325208,0,28
,6507,269,343731,0,29
,6508,269,322106,0,30
,6509,268,322522,0,29
,6510,104,343240,0,27
,6511,257,262861,0,24
,6512,256,262861,0,23
,6513,252,46584,46585,20
,6515,66,315867,0,29
,6516,66,344172,0,30
,6517,268,322729,101546,30
,6521,270,344360,0,27
,6523,260,344363,0,21
,6524,269,344487,0,31
,6525,261,231716,0,23
,6526,252,207317,0,21
,6528,250,219786,0,26
,6530,252,85948,316239,23
,6531,577,162243,344859,29
,6532,577,162794,344862,30
,6533,577,195072,344865,31
,6534,577,198793,344866,32
,6535,577,179057,344867,33
,6536,252,63560,0,24
,6537,252,325554,0,25
,6538,104,345208,0,28
,6539,269,262840,0,32
,6540,270,262840,0,28
,6541,269,346104,0,33
,6542,268,346104,0,31
,6543,258,342991,0,30
,6605,258,186440,0,31
,6606,259,51667,0,22
